,areaType,areaCode,areaName,date,newCasesBySpecimenDate-0_4,newCasesBySpecimenDate-0_59,newCasesBySpecimenDate-10_14,newCasesBySpecimenDate-15_19,newCasesBySpecimenDate-20_24,newCasesBySpecimenDate-25_29,newCasesBySpecimenDate-30_34,newCasesBySpecimenDate-35_39,newCasesBySpecimenDate-40_44,newCasesBySpecimenDate-45_49,newCasesBySpecimenDate-50_54,newCasesBySpecimenDate-55_59,newCasesBySpecimenDate-5_9,newCasesBySpecimenDate-60+,newCasesBySpecimenDate-60_64,newCasesBySpecimenDate-65_69,newCasesBySpecimenDate-70_74,newCasesBySpecimenDate-75_79,newCasesBySpecimenDate-80_84,newCasesBySpecimenDate-85_89,newCasesBySpecimenDate-90+,newCasesBySpecimenDate-unassigned,newCasesBySpecimenDateRollingRate-0_4,newCasesBySpecimenDateRollingRate-0_59,newCasesBySpecimenDateRollingRate-10_14,newCasesBySpecimenDateRollingRate-15_19,newCasesBySpecimenDateRollingRate-20_24,newCasesBySpecimenDateRollingRate-25_29,newCasesBySpecimenDateRollingRate-30_34,newCasesBySpecimenDateRollingRate-35_39,newCasesBySpecimenDateRollingRate-40_44,newCasesBySpecimenDateRollingRate-45_49,newCasesBySpecimenDateRollingRate-50_54,newCasesBySpecimenDateRollingRate-55_59,newCasesBySpecimenDateRollingRate-5_9,newCasesBySpecimenDateRollingRate-60+,newCasesBySpecimenDateRollingRate-60_64,newCasesBySpecimenDateRollingRate-65_69,newCasesBySpecimenDateRollingRate-70_74,newCasesBySpecimenDateRollingRate-75_79,newCasesBySpecimenDateRollingRate-80_84,newCasesBySpecimenDateRollingRate-85_89,newCasesBySpecimenDateRollingRate-90+,newCasesBySpecimenDateRollingSum-0_4,newCasesBySpecimenDateRollingSum-0_59,newCasesBySpecimenDateRollingSum-10_14,newCasesBySpecimenDateRollingSum-15_19,newCasesBySpecimenDateRollingSum-20_24,newCasesBySpecimenDateRollingSum-25_29,newCasesBySpecimenDateRollingSum-30_34,newCasesBySpecimenDateRollingSum-35_39,newCasesBySpecimenDateRollingSum-40_44,newCasesBySpecimenDateRollingSum-45_49,newCasesBySpecimenDateRollingSum-50_54,newCasesBySpecimenDateRollingSum-55_59,newCasesBySpecimenDateRollingSum-5_9,newCasesBySpecimenDateRollingSum-60+,newCasesBySpecimenDateRollingSum-60_64,newCasesBySpecimenDateRollingSum-65_69,newCasesBySpecimenDateRollingSum-70_74,newCasesBySpecimenDateRollingSum-75_79,newCasesBySpecimenDateRollingSum-80_84,newCasesBySpecimenDateRollingSum-85_89,newCasesBySpecimenDateRollingSum-90+,newCasesBySpecimenDateRollingSum-unassigned
58663,ltla,E08000009,Trafford,2020-03-19,0,2,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,5.8,5.9,5.8,11.7,6.3,0.0,16.7,7.8,9.2,0.0,0.0,33.3,103.0,42.4,0,6,0,0,0,0,0,1,1,1,2,1,0,9,1,1,0,0,2,4,1,0
58664,ltla,E08000009,Trafford,2020-03-20,0,2,0,0,0,0,0,0,0,0,1,1,0,5,1,0,0,0,3,0,1,0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,5.8,5.9,5.8,11.7,12.6,0.0,24.1,15.6,0.0,0.0,0.0,83.2,103.0,84.9,0,7,0,0,0,0,0,1,1,1,2,2,0,13,2,0,0,0,5,4,2,0
58665,ltla,E08000009,Trafford,2020-03-21,0,4,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0.0,6.0,0.0,0.0,0.0,0.0,6.8,5.8,5.9,17.3,11.7,19.0,0.0,22.2,15.6,0.0,0.0,0.0,66.6,103.0,84.9,0,11,0,0,0,0,1,1,1,3,2,3,0,12,2,0,0,0,4,4,2,0
58666,ltla,E08000009,Trafford,2020-03-22,0,4,0,0,0,0,0,0,0,0,2,2,0,5,0,1,1,0,1,2,0,0,0.0,8.2,0.0,0.0,0.0,0.0,6.8,5.8,5.9,17.3,23.4,31.6,0.0,27.8,15.6,9.2,9.5,0.0,83.2,103.0,84.9,0,15,0,0,0,0,1,1,1,3,4,5,0,15,2,1,1,0,5,4,2,0
58667,ltla,E08000009,Trafford,2020-03-23,1,3,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,7.0,9.8,0.0,0.0,0.0,0.0,6.8,5.8,5.9,17.3,29.2,37.9,0.0,29.6,15.6,18.5,9.5,0.0,83.2,103.0,84.9,1,18,0,0,0,0,1,1,1,3,5,6,0,16,2,2,1,0,5,4,2,0
58668,ltla,E08000009,Trafford,2020-03-24,1,4,0,0,0,0,0,0,1,0,1,1,0,6,2,0,0,1,1,1,1,0,14.0,12.0,0.0,0.0,0.0,0.0,6.8,5.8,11.7,17.3,35.1,44.3,0.0,40.8,31.3,18.5,9.5,13.1,99.8,128.8,127.3,2,22,0,0,0,0,1,1,2,3,6,7,0,22,4,2,1,1,6,5,3,0
58669,ltla,E08000009,Trafford,2020-03-25,0,6,0,0,0,0,0,1,1,3,0,1,0,4,1,0,0,0,1,1,1,0,14.0,13.6,0.0,0.0,0.0,0.0,6.8,11.6,11.7,34.7,29.2,44.3,0.0,44.5,39.1,18.5,9.5,13.1,99.8,128.8,169.7,2,25,0,0,0,0,1,2,2,6,5,7,0,24,5,2,1,1,6,5,4,0
58670,ltla,E08000009,Trafford,2020-03-26,0,2,0,0,0,0,0,0,1,0,0,1,0,13,2,0,1,2,4,1,3,0,14.0,13.6,0.0,0.0,0.0,0.0,6.8,5.8,17.6,28.9,29.2,50.6,0.0,64.8,46.9,18.5,19.1,39.3,166.4,154.6,254.6,2,25,0,0,0,0,1,1,3,5,5,8,0,35,6,2,2,3,10,6,6,0
58671,ltla,E08000009,Trafford,2020-03-27,0,2,0,0,0,0,0,1,0,1,0,0,0,6,0,1,3,0,2,0,0,0,14.0,13.6,0.0,0.0,0.0,0.0,6.8,11.6,17.6,34.7,23.4,44.3,0.0,66.7,39.1,27.7,47.7,39.3,149.8,154.6,212.1,2,25,0,0,0,0,1,2,3,6,4,7,0,36,5,3,5,3,9,6,5,0
58672,ltla,E08000009,Trafford,2020-03-28,0,1,0,0,0,0,0,0,0,0,1,0,0,12,3,1,3,0,0,1,4,0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,11.6,17.6,23.1,29.2,37.9,0.0,88.9,62.6,37.0,76.4,39.3,149.8,180.3,381.8,2,22,0,0,0,0,0,2,3,4,5,6,0,48,8,4,8,3,9,7,9,0
58673,ltla,E08000009,Trafford,2020-03-29,0,2,0,0,0,0,0,0,1,0,1,0,0,6,0,2,2,1,0,1,0,0,14.0,10.9,0.0,0.0,0.0,0.0,0.0,11.6,23.5,23.1,23.4,25.3,0.0,90.8,62.6,46.2,85.9,52.4,133.1,154.6,381.8,2,20,0,0,0,0,0,2,4,4,4,4,0,49,8,5,9,4,8,6,9,0
58674,ltla,E08000009,Trafford,2020-03-30,0,8,0,0,0,1,0,2,1,0,2,2,0,11,2,0,0,1,3,3,2,0,7.0,13.6,0.0,0.0,0.0,8.0,0.0,23.3,29.4,23.1,29.2,31.6,0.0,107.5,78.2,37.0,85.9,65.5,183.0,206.1,466.7,1,25,0,0,0,1,0,4,5,4,5,5,0,58,10,4,9,5,11,8,11,0
58675,ltla,E08000009,Trafford,2020-03-31,0,4,0,0,0,0,0,1,0,1,1,1,0,9,0,3,1,0,5,0,0,0,0.0,13.6,0.0,0.0,0.0,8.0,0.0,29.1,23.5,28.9,29.2,31.6,0.0,113.0,62.6,64.7,95.4,52.4,249.6,180.3,424.3,0,25,0,0,0,1,0,5,4,5,5,5,0,61,8,7,10,4,15,7,10,0
58676,ltla,E08000009,Trafford,2020-04-01,0,6,0,0,0,0,0,0,0,2,1,1,1,23,0,1,0,7,7,5,3,1,0.0,13.6,0.0,0.0,0.0,8.0,0.0,23.3,17.6,23.1,35.1,31.6,6.0,148.2,54.7,73.9,95.4,144.1,349.4,283.4,509.1,0,25,0,0,0,1,0,4,3,4,6,5,1,80,7,8,10,11,21,11,12,1
58677,ltla,E08000009,Trafford,2020-04-02,1,12,1,1,0,0,0,1,1,2,2,2,1,15,2,2,3,4,1,2,1,0,7.0,19.1,6.0,7.5,0.0,8.0,0.0,29.1,17.6,34.7,46.8,37.9,11.9,151.9,54.7,92.4,114.5,170.3,299.5,309.1,424.3,1,35,1,1,0,1,0,5,3,6,8,6,2,82,7,10,12,13,18,12,10,1
58678,ltla,E08000009,Trafford,2020-04-03,0,10,0,1,0,0,1,1,0,1,5,1,0,16,2,3,1,0,5,4,1,0,7.0,23.4,6.0,15.1,0.0,8.0,6.8,29.1,17.6,34.7,76.0,44.3,11.9,170.5,70.4,110.9,95.4,170.3,349.4,412.2,466.7,1,43,1,2,0,1,1,5,3,6,13,7,2,92,9,12,10,13,21,16,11,1
58679,ltla,E08000009,Trafford,2020-04-04,0,9,0,0,0,0,0,0,0,0,3,6,0,7,1,0,0,4,1,1,0,0,7.0,27.8,6.0,15.1,0.0,8.0,6.8,29.1,17.6,34.7,87.7,82.2,11.9,161.2,54.7,101.6,66.8,222.7,366.1,412.2,297.0,1,51,1,2,0,1,1,5,3,6,15,13,2,87,7,11,7,17,22,16,7,1
58680,ltla,E08000009,Trafford,2020-04-05,0,7,0,0,0,1,0,0,2,3,0,1,0,12,1,0,1,1,5,4,0,0,7.0,30.5,6.0,15.1,0.0,15.9,6.8,29.1,23.5,52.0,81.8,88.5,11.9,172.3,62.6,83.1,57.3,222.7,449.3,489.4,297.0,1,56,1,2,0,2,1,5,4,9,14,14,2,93,8,9,6,17,27,19,7,1
58681,ltla,E08000009,Trafford,2020-04-06,0,7,0,0,0,0,0,0,3,1,2,1,0,15,1,2,2,3,3,2,2,0,7.0,30.0,6.0,15.1,0.0,8.0,6.8,17.5,35.2,57.8,81.8,82.2,11.9,179.7,54.7,101.6,76.4,249.0,449.3,463.7,297.0,1,55,1,2,0,1,1,3,6,10,14,13,2,97,7,11,8,19,27,18,7,1
58682,ltla,E08000009,Trafford,2020-04-07,0,8,0,0,0,2,2,0,0,1,2,1,0,11,1,0,1,2,1,6,0,0,7.0,32.2,6.0,15.1,0.0,23.9,20.4,11.6,35.2,57.8,87.7,82.2,11.9,183.4,62.6,73.9,76.4,275.2,382.7,618.2,297.0,1,59,1,2,0,3,3,2,6,10,15,13,2,99,8,8,8,21,23,24,7,1
58683,ltla,E08000009,Trafford,2020-04-08,0,14,0,0,1,1,1,0,3,3,2,2,1,17,3,4,2,2,0,2,4,0,7.0,36.5,6.0,15.1,9.3,31.9,27.1,11.6,52.9,63.6,93.5,88.5,11.9,172.3,86.0,101.6,95.4,209.6,266.2,541.0,339.4,1,67,1,2,1,4,4,2,9,11,16,14,2,93,11,11,10,16,16,21,8,0
58684,ltla,E08000009,Trafford,2020-04-09,0,5,0,0,0,0,2,1,0,0,1,1,0,14,3,1,1,2,3,2,2,0,0.0,32.7,0.0,7.5,9.3,31.9,40.7,11.6,47.0,52.0,87.7,82.2,6.0,170.5,93.8,92.4,76.4,183.4,299.5,541.0,381.8,0,60,0,1,1,4,6,2,8,9,15,13,1,92,12,10,8,14,18,21,9,0
58685,ltla,E08000009,Trafford,2020-04-10,0,11,0,0,0,1,3,0,3,3,0,1,0,12,0,2,1,1,2,3,3,0,0.0,33.3,0.0,0.0,9.3,39.9,54.3,5.8,64.6,63.6,58.5,82.2,6.0,163.1,78.2,83.1,76.4,196.5,249.6,515.2,466.7,0,61,0,0,1,5,8,1,11,11,10,13,1,88,10,9,8,15,15,20,11,0
58686,ltla,E08000009,Trafford,2020-04-11,0,12,0,0,0,1,0,2,1,4,3,1,0,4,0,0,0,0,1,0,3,0,0.0,34.9,0.0,0.0,9.3,47.8,54.3,17.5,70.5,86.7,58.5,50.6,6.0,157.5,70.4,83.1,76.4,144.1,249.6,489.4,594.0,0,64,0,0,1,6,8,3,12,15,10,8,1,85,9,9,8,11,15,19,14,0
58687,ltla,E08000009,Trafford,2020-04-12,0,4,0,0,0,1,0,0,1,1,1,0,0,8,1,1,2,1,2,1,0,0,0.0,33.3,0.0,0.0,9.3,47.8,54.3,17.5,64.6,75.1,64.3,44.3,6.0,150.1,70.4,92.4,85.9,144.1,199.7,412.2,594.0,0,61,0,0,1,6,8,3,11,13,11,7,1,81,9,10,9,11,12,16,14,0
58688,ltla,E08000009,Trafford,2020-04-13,0,8,0,0,2,0,0,3,1,1,0,1,0,3,0,0,0,1,1,1,0,0,0.0,33.8,0.0,0.0,28.0,47.8,54.3,34.9,52.9,75.1,52.6,44.3,6.0,127.8,62.6,73.9,66.8,117.9,166.4,386.4,509.1,0,62,0,0,3,6,8,6,9,13,9,7,1,69,8,8,7,9,10,15,12,0
58689,ltla,E08000009,Trafford,2020-04-14,0,13,0,0,1,1,2,1,2,2,2,2,0,11,1,1,0,2,3,1,3,0,0.0,36.5,0.0,0.0,37.3,39.9,54.3,40.8,64.6,80.9,52.6,50.6,6.0,127.8,62.6,83.1,57.3,117.9,199.7,257.6,636.4,0,67,0,0,4,5,8,7,11,14,9,8,1,69,8,9,6,9,12,10,15,0
58690,ltla,E08000009,Trafford,2020-04-15,0,9,0,0,0,2,1,1,1,2,2,0,0,6,1,0,0,0,2,1,2,0,0.0,33.8,0.0,0.0,28.0,47.8,54.3,46.6,52.9,75.1,52.6,37.9,0.0,107.5,46.9,46.2,38.2,91.7,232.9,231.8,551.5,0,62,0,0,3,6,8,8,9,13,9,6,0,58,6,5,4,7,14,9,13,0
58691,ltla,E08000009,Trafford,2020-04-16,0,16,0,1,0,2,3,1,0,5,2,2,0,8,0,0,1,1,2,2,2,0,0.0,39.8,0.0,7.5,28.0,63.8,61.1,46.6,52.9,104.0,58.5,44.3,0.0,96.3,23.5,37.0,38.2,78.6,216.3,231.8,551.5,0,73,0,1,3,8,9,8,9,18,10,7,0,52,3,4,4,6,13,9,13,0
58692,ltla,E08000009,Trafford,2020-04-17,0,5,0,0,0,0,0,1,3,1,0,0,0,6,0,0,1,0,2,2,1,0,0.0,36.5,0.0,7.5,28.0,55.8,40.7,52.4,52.9,92.4,58.5,37.9,0.0,85.2,23.5,18.5,38.2,65.5,216.3,206.1,466.7,0,67,0,1,3,7,6,9,9,16,10,6,0,46,3,2,4,5,13,8,11,0
58693,ltla,E08000009,Trafford,2020-04-18,0,15,0,1,1,1,0,3,2,1,5,1,0,9,0,2,2,0,3,1,1,0,0.0,38.2,0.0,15.1,37.3,55.8,40.7,58.2,58.7,75.1,70.2,37.9,0.0,94.5,23.5,37.0,57.3,65.5,249.6,231.8,381.8,0,70,0,2,4,7,6,10,10,13,12,6,0,51,3,4,6,5,15,9,9,0
58694,ltla,E08000009,Trafford,2020-04-19,0,4,0,0,1,0,0,0,0,2,0,1,0,8,0,1,0,4,2,1,0,0,0.0,38.2,0.0,15.1,46.6,47.8,40.7,58.2,52.9,80.9,64.3,44.3,0.0,94.5,15.6,37.0,38.2,104.8,249.6,231.8,381.8,0,70,0,2,5,6,6,10,9,14,11,7,0,51,2,4,4,8,15,9,9,0
58695,ltla,E08000009,Trafford,2020-04-20,0,11,0,0,1,2,1,1,2,2,2,0,0,12,1,0,0,1,3,3,4,0,0.0,39.8,0.0,15.1,37.3,63.8,47.5,46.6,58.7,86.7,76.0,37.9,0.0,111.2,23.5,37.0,38.2,104.8,282.9,283.4,551.5,0,73,0,2,4,8,7,8,10,15,13,6,0,60,3,4,4,8,17,11,13,0
58696,ltla,E08000009,Trafford,2020-04-21,0,10,0,0,3,2,1,2,0,1,1,0,0,15,0,1,1,3,4,3,3,0,0.0,38.2,0.0,15.1,55.9,71.7,40.7,52.4,47.0,80.9,70.2,25.3,0.0,118.6,15.6,37.0,47.7,117.9,299.5,334.9,551.5,0,70,0,2,6,9,6,9,8,14,12,4,0,64,2,4,5,9,18,13,13,0
58697,ltla,E08000009,Trafford,2020-04-22,0,18,0,0,1,1,1,1,2,4,4,4,0,9,0,1,0,2,1,3,2,0,0.0,43.1,0.0,15.1,65.3,63.8,40.7,52.4,52.9,92.4,81.8,50.6,0.0,124.1,7.8,46.2,47.7,144.1,282.9,386.4,551.5,0,79,0,2,7,8,6,9,9,16,14,8,0,67,1,5,5,11,17,15,13,0
58698,ltla,E08000009,Trafford,2020-04-23,0,9,0,0,0,0,0,1,3,3,0,2,0,5,0,0,1,0,2,1,1,0,0.0,39.3,0.0,7.5,65.3,47.8,20.4,52.4,70.5,80.9,70.2,50.6,0.0,118.6,7.8,46.2,47.7,131.0,282.9,360.6,509.1,0,72,0,1,7,6,3,9,12,14,12,8,0,64,1,5,5,10,17,14,12,0
58699,ltla,E08000009,Trafford,2020-04-24,0,10,0,0,0,2,1,2,1,3,0,1,0,7,1,1,0,1,1,2,1,0,0.0,42.0,0.0,7.5,65.3,63.8,27.1,58.2,58.7,92.4,70.2,56.9,0.0,120.4,15.6,55.4,38.2,144.1,266.2,360.6,509.1,0,77,0,1,7,8,4,10,10,16,12,9,0,65,2,6,4,11,16,14,12,0
58700,ltla,E08000009,Trafford,2020-04-25,0,4,0,0,1,1,0,0,0,1,0,1,0,7,0,2,0,0,2,2,1,0,0.0,36.0,0.0,0.0,65.3,63.8,27.1,40.8,47.0,92.4,40.9,56.9,0.0,116.7,15.6,55.4,19.1,144.1,249.6,386.4,509.1,0,66,0,0,7,8,4,7,8,16,7,9,0,63,2,6,2,11,15,15,12,0
58701,ltla,E08000009,Trafford,2020-04-26,0,2,0,0,0,0,0,1,0,1,0,0,0,8,1,1,1,3,0,2,0,0,0.0,34.9,0.0,0.0,55.9,63.8,27.1,46.6,47.0,86.7,40.9,50.6,0.0,116.7,23.5,55.4,28.6,131.0,216.3,412.2,509.1,0,64,0,0,6,8,4,8,8,15,7,8,0,63,3,6,3,10,13,16,12,0
58702,ltla,E08000009,Trafford,2020-04-27,0,9,0,0,0,2,3,0,0,3,1,0,0,6,0,1,0,2,0,2,1,0,0.0,33.8,0.0,0.0,46.6,63.8,40.7,40.8,35.2,92.4,35.1,50.6,0.0,105.6,15.6,64.7,28.6,144.1,166.4,386.4,381.8,0,62,0,0,5,8,6,7,6,16,6,8,0,57,2,7,3,11,10,15,9,0
58703,ltla,E08000009,Trafford,2020-04-28,0,9,0,1,1,1,1,1,1,1,2,0,0,5,0,1,2,0,1,0,1,0,0.0,33.3,0.0,7.5,28.0,55.8,40.7,34.9,41.1,92.4,40.9,50.6,0.0,87.1,15.6,64.7,38.2,104.8,116.5,309.1,297.0,0,61,0,1,3,7,6,6,7,16,7,8,0,47,2,7,4,8,7,12,7,0
58704,ltla,E08000009,Trafford,2020-04-29,0,18,0,0,1,2,3,1,3,4,2,2,0,8,2,1,0,0,2,2,1,0,0.0,33.3,0.0,7.5,28.0,63.8,54.3,34.9,47.0,92.4,29.2,37.9,0.0,85.2,31.3,64.7,38.2,78.6,133.1,283.4,254.6,0,61,0,1,3,8,8,6,8,16,5,6,0,46,4,7,4,6,8,11,6,0
58705,ltla,E08000009,Trafford,2020-04-30,0,15,1,0,1,0,0,2,2,2,4,3,0,7,0,0,0,0,3,3,1,0,0.0,36.5,6.0,7.5,37.3,63.8,54.3,40.8,41.1,86.7,52.6,44.3,0.0,88.9,31.3,64.7,28.6,78.6,149.8,334.9,254.6,0,67,1,1,4,8,8,7,7,15,9,7,0,48,4,7,3,6,9,13,6,0
58706,ltla,E08000009,Trafford,2020-05-01,0,11,0,0,0,2,0,2,1,1,1,4,0,6,0,1,0,0,4,0,1,0,0.0,37.1,6.0,7.5,37.3,63.8,47.5,40.8,41.1,75.1,58.5,63.2,0.0,87.1,23.5,64.7,28.6,65.5,199.7,283.4,254.6,0,68,1,1,4,8,7,7,7,13,10,10,0,47,3,7,3,5,12,11,6,0
58707,ltla,E08000009,Trafford,2020-05-02,0,5,0,0,0,1,1,0,1,1,1,0,0,9,2,0,0,1,1,4,1,0,0.0,37.6,6.0,7.5,28.0,63.8,54.3,40.8,47.0,75.1,64.3,56.9,0.0,90.8,39.1,46.2,28.6,78.6,183.0,334.9,254.6,0,69,1,1,3,8,8,7,8,13,11,9,0,49,5,5,3,6,11,13,6,0
58708,ltla,E08000009,Trafford,2020-05-03,0,14,0,1,1,0,3,2,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0.0,44.2,6.0,15.1,37.3,63.8,74.6,46.6,47.0,75.1,93.5,63.2,0.0,76.0,31.3,37.0,19.1,39.3,183.0,283.4,254.6,0,81,1,2,4,8,11,8,8,13,16,10,0,41,4,4,2,3,11,11,6,0
58709,ltla,E08000009,Trafford,2020-05-04,0,6,0,0,0,1,0,1,3,1,0,0,0,9,0,1,1,1,2,2,2,0,0.0,42.5,6.0,15.1,37.3,55.8,54.3,52.4,64.6,63.6,87.7,63.2,0.0,81.5,31.3,37.0,28.6,26.2,216.3,283.4,297.0,0,78,1,2,4,7,8,9,11,11,15,10,0,44,4,4,3,2,13,11,7,0
58710,ltla,E08000009,Trafford,2020-05-05,0,8,0,0,0,1,2,1,0,1,2,1,0,5,1,0,1,0,1,0,2,0,0.0,42.0,6.0,7.5,28.0,55.8,61.1,52.4,58.7,63.6,87.7,69.6,0.0,81.5,39.1,27.7,19.1,26.2,216.3,283.4,339.4,0,77,1,1,3,7,9,9,10,11,15,11,0,44,5,3,2,2,13,11,8,0
58711,ltla,E08000009,Trafford,2020-05-06,0,6,0,0,2,0,0,1,1,0,1,1,0,5,0,1,0,0,1,1,2,0,0.0,35.4,6.0,7.5,37.3,39.9,40.7,52.4,47.0,40.4,81.8,63.2,0.0,76.0,23.5,27.7,19.1,26.2,199.7,257.6,381.8,0,65,1,1,4,5,6,9,8,7,14,10,0,41,3,3,2,2,12,10,9,0
58712,ltla,E08000009,Trafford,2020-05-07,0,6,0,0,0,1,0,0,2,0,1,1,0,7,2,0,0,3,0,1,1,1,0.0,30.5,0.0,7.5,28.0,47.8,40.7,40.8,47.0,28.9,64.3,50.6,0.0,76.0,39.1,27.7,19.1,65.5,149.8,206.1,381.8,0,56,0,1,3,6,6,7,8,5,11,8,0,41,5,3,2,5,9,8,9,1
58713,ltla,E08000009,Trafford,2020-05-08,0,7,1,1,0,0,1,0,1,1,1,1,0,8,1,1,0,0,2,3,1,0,0.0,28.4,6.0,15.1,28.0,31.9,47.5,29.1,47.0,28.9,64.3,31.6,0.0,79.7,46.9,27.7,19.1,65.5,116.5,283.4,381.8,0,52,1,2,3,4,7,5,8,5,11,5,0,43,6,3,2,5,7,11,9,1
58714,ltla,E08000009,Trafford,2020-05-09,0,5,0,0,0,0,2,0,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0.0,28.4,6.0,15.1,28.0,23.9,54.3,29.1,41.1,34.7,58.5,37.9,0.0,66.7,31.3,37.0,19.1,52.4,99.8,180.3,381.8,0,52,1,2,3,3,8,5,7,6,10,6,0,36,4,4,2,4,6,7,9,1
58715,ltla,E08000009,Trafford,2020-05-10,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22.9,6.0,7.5,18.6,23.9,33.9,34.9,47.0,28.9,29.2,31.6,0.0,66.7,31.3,37.0,19.1,52.4,99.8,180.3,381.8,0,42,1,1,2,3,5,6,8,5,5,5,0,36,4,4,2,4,6,7,9,1
58716,ltla,E08000009,Trafford,2020-05-11,1,7,0,1,0,2,1,0,2,0,0,0,0,9,4,0,0,0,0,2,3,0,7.0,23.4,6.0,15.1,18.6,31.9,40.7,29.1,41.1,23.1,29.2,31.6,0.0,66.7,62.6,27.7,9.5,39.3,66.6,180.3,424.3,1,43,1,2,2,4,6,5,7,4,5,5,0,36,8,3,1,3,4,7,10,1
58717,ltla,E08000009,Trafford,2020-05-12,0,8,1,1,0,1,3,1,0,1,0,0,0,12,1,0,1,1,3,3,3,0,7.0,23.4,12.0,22.6,18.6,31.9,47.5,29.1,41.1,23.1,17.5,25.3,0.0,79.7,62.6,27.7,9.5,52.4,99.8,257.6,466.7,1,43,2,3,2,4,7,5,7,4,3,4,0,43,8,3,1,4,6,10,11,1
58718,ltla,E08000009,Trafford,2020-05-13,0,4,0,0,1,0,0,0,1,1,0,1,0,9,1,0,2,1,1,2,2,0,7.0,22.4,12.0,22.6,9.3,31.9,47.5,23.3,41.1,28.9,11.7,25.3,0.0,87.1,70.4,18.5,28.6,65.5,99.8,283.4,466.7,1,41,2,3,1,4,7,4,7,5,2,4,0,47,9,2,3,5,6,11,11,1
58719,ltla,E08000009,Trafford,2020-05-14,0,8,0,0,1,1,1,1,1,0,2,1,0,3,0,0,0,0,1,1,1,0,7.0,23.4,12.0,22.6,18.6,31.9,54.3,29.1,35.2,28.9,17.5,25.3,0.0,79.7,54.7,18.5,28.6,26.2,116.5,283.4,466.7,1,43,2,3,2,4,8,5,6,5,3,4,0,43,7,2,3,2,7,11,11,0
58720,ltla,E08000009,Trafford,2020-05-15,0,6,0,0,0,0,0,1,1,1,2,1,0,5,0,0,1,2,0,0,2,0,7.0,22.9,6.0,15.1,18.6,31.9,47.5,34.9,35.2,28.9,23.4,25.3,0.0,74.1,46.9,9.2,38.2,52.4,83.2,206.1,509.1,1,42,1,2,2,4,7,6,6,5,4,4,0,40,6,1,4,4,5,8,12,0
58721,ltla,E08000009,Trafford,2020-05-16,0,10,1,0,0,2,0,3,3,0,1,0,0,5,0,1,0,1,1,1,1,0,7.0,25.6,12.0,15.1,18.6,47.8,33.9,52.4,52.9,17.3,29.2,19.0,0.0,79.7,46.9,9.2,38.2,65.5,99.8,231.8,509.1,1,47,2,2,2,6,5,9,9,3,5,3,0,43,6,1,4,5,6,9,12,0
58722,ltla,E08000009,Trafford,2020-05-17,0,6,0,0,0,2,0,1,1,0,1,1,0,3,0,2,0,0,1,0,0,0,7.0,26.7,12.0,15.1,18.6,63.8,33.9,40.8,52.9,17.3,35.1,25.3,0.0,85.2,46.9,27.7,38.2,65.5,116.5,231.8,509.1,1,49,2,2,2,8,5,7,9,3,6,4,0,46,6,3,4,5,7,9,12,0
58723,ltla,E08000009,Trafford,2020-05-18,0,13,0,0,1,2,1,1,0,1,3,4,0,12,1,0,0,4,1,4,2,0,0.0,30.0,12.0,7.5,28.0,63.8,33.9,46.6,41.1,23.1,52.6,50.6,0.0,90.8,23.5,27.7,38.2,117.9,133.1,283.4,466.7,0,55,2,1,3,8,5,8,7,4,9,8,0,49,3,3,4,9,8,11,11,0
58724,ltla,E08000009,Trafford,2020-05-19,0,9,0,0,0,0,1,3,4,0,1,0,0,24,0,1,1,2,5,8,7,0,0.0,30.5,6.0,0.0,28.0,55.8,20.4,58.2,64.6,17.3,58.5,50.6,0.0,113.0,15.6,37.0,38.2,131.0,166.4,412.2,636.4,0,56,1,0,3,7,3,10,11,3,10,8,0,61,2,4,4,10,10,16,15,0
58725,ltla,E08000009,Trafford,2020-05-20,0,5,0,0,0,1,0,1,1,0,2,0,0,3,2,0,0,0,0,1,0,0,0.0,31.1,6.0,0.0,18.6,63.8,20.4,64.1,64.6,11.6,70.2,44.3,0.0,101.9,23.5,37.0,19.1,117.9,149.8,386.4,551.5,0,57,1,0,2,8,3,11,11,2,12,7,0,55,3,4,2,9,9,15,13,0
58726,ltla,E08000009,Trafford,2020-05-21,0,4,0,0,0,0,1,0,0,3,0,0,0,4,1,0,0,0,0,1,2,0,0.0,28.9,6.0,0.0,9.3,55.8,20.4,58.2,58.7,28.9,58.5,37.9,0.0,103.8,31.3,37.0,19.1,117.9,133.1,386.4,594.0,0,53,1,0,1,7,3,10,10,5,10,6,0,56,4,4,2,9,8,15,14,0
